0.038543 -0.741786 -0.679226 -0.243701 -0.236796 -0.547999 -0.672123 -0.239443 -0.219576 -0.531811 -0.418232 -0.446587 0.119016 -0.295460 -0.384310 -0.194355 0.138151 -0.457320 -0.373219 -0.191998 -0.142598 -0.444503 -0.538573 -0.395293 0.054642 0.014470 -0.139206 -0.141613 0.071447 -0.369770 -0.369415 -0.350524 -0.133748 -0.358229 -0.603976 -0.348505
-0.107997 1.238629 1.360331 0.719209 -0.089204 1.249519 1.733790 0.882822 -0.071388 1.440944 1.380913 1.092598 -0.173900 1.021268 0.814251 0.709898 -0.156841 1.208242 1.121586 0.710252 0.154489 1.439544 1.435354 0.925945 -0.238478 1.112579 1.058424 0.705747 -0.224139 1.120836 0.765635 0.705572 -0.208173 1.135613 1.376952 0.921781
-1.426863 -0.389712 -0.139343 -0.136711 -1.196142 -0.372631 -0.130793 -0.132561 -1.182800 -0.531811 -0.598147 -0.499662 -1.199107 -0.119896 0.155043 0.018410 -1.189314 -0.281998 -0.074258 -0.191998 -1.182402 -0.093983 -0.060045 -0.183895 -1.410960 -0.205152 -0.199087 -0.088653 -1.184796 -0.194404 -0.190196 -0.086500 -1.175703 -0.006737 -0.183779 -0.242648
0.111814 1.062592 1.840227 0.986684 0.132184 1.074151 0.891720 0.401851 -0.441859 0.213452 -0.118374 -0.393512 -0.173900 1.196832 1.173819 0.763089 0.064403 1.208242 1.181378 0.763326 0.080217 0.607058 0.358666 0.238901 -0.385038 1.200428 0.938661 0.811666 -0.076346 1.208519 1.243551 1.022400 -0.059322 1.003803 0.956755 0.604209
0.624706 0.314435 0.040618 -0.243701 1.239122 0.328839 -0.190940 -0.079119 1.262308 0.739520 0.541312 -0.075059 0.411932 -0.119896 -0.384310 -0.779460 0.433143 0.024816 -0.552596 -0.563513 0.451575 0.037463 -0.538573 -0.395293 0.054642 -0.205152 -0.857784 -0.936012 0.071447 -0.194404 -0.847331 -0.720157 0.089529 0.037200 -0.603976 -0.719005
-1.939755 -2.326117 1.720253 2.805513 -1.934101 -2.301674 1.733790 2.806704 -1.701460 -2.153854 2.040600 2.631783 -1.565252 -2.182769 1.713172 2.465213 -1.558055 -2.035221 1.420547 2.249386 -1.850848 -2.153289 1.136274 2.458582 -1.704080 -2.269597 1.657240 2.665265 -1.702073 -2.254948 1.363030 2.236910 -1.696681 -2.159625 1.376952 2.244995
0.697976 0.666509 0.340553 0.023774 1.017734 0.854942 0.891720 0.188086 0.743648 0.695681 0.361398 0.031091 0.631619 0.801813 0.634467 0.018410 0.949379 0.813766 0.344287 0.020296 0.971477 0.826133 0.119403 -0.131045 0.787443 0.629411 0.160202 -0.194573 0.810414 0.638581 0.168240 -0.192109 0.833783 0.652311 -0.063723 -0.189719
-0.474349 -0.785795 -1.219108 -0.992630 -0.163000 -0.591841 -1.454045 -1.361708 -0.441859 -0.575650 -1.437748 -1.348868 -0.686504 -0.734369 -1.762654 -1.470948 -0.451834 -0.895626 -1.927817 -1.678058 -0.662500 -0.707393 -1.734892 -1.663682 -0.385038 -0.644396 -1.696125 -1.359691 -0.371933 -0.632818 -1.683683 -1.512229 -0.357024 -0.621848 -1.924595 -1.512934
-0.181268 -0.213675 -1.339082 -1.313600 -0.163000 -0.372631 -1.093158 -1.308267 -0.145482 -0.487972 -1.497719 -1.295792 -0.247129 -0.383241 -1.163374 -1.258183 -0.230589 -0.369659 -1.150518 -1.253470 -0.216870 -0.356873 -1.375996 -1.240886 -0.165198 -0.468698 -1.456599 -1.200812 -0.150243 -0.457453 -1.205767 -1.353814 -0.133748 -0.446102 -1.624455 -1.195363
1.870301 1.282638 1.060397 0.719209 1.534305 1.117993 1.072164 0.722498 1.558684 1.528622 1.380913 0.721071 1.949741 1.460177 0.874179 0.603515 1.686860 1.076750 0.882417 0.604105 1.714195 1.264284 0.897010 0.397450 2.033204 1.376125 0.878780 0.387987 1.771071 1.208519 0.885114 0.230329 1.503612 1.003803 0.896727 0.233709
0.038543 -0.037639 -0.919174 -0.885640 -0.236796 -0.372631 -1.153305 -1.041061 0.076801 -0.181099 -1.377776 -1.030416 0.119016 0.319013 -0.564094 -0.566695 -0.156841 0.024816 -0.552596 -0.988102 -0.142598 -0.093983 -1.017101 -0.976638 -0.165198 0.014470 -0.857784 -0.724172 0.071447 0.200168 -0.369415 -0.508938 0.387230 0.212946 -0.603976 -0.507291
-0.181268 -0.213675 -1.099134 -1.099620 0.132184 -0.197264 -0.852566 -1.094502 0.150895 -0.356455 -1.077919 -0.818114 -0.247129 -0.207678 -0.683950 -0.885843 0.064403 -0.194337 -0.672181 -0.881955 -0.216870 -0.532133 -0.658205 -0.659541 -0.458319 -0.468698 -0.139206 0.017267 -0.741416 -1.027390 0.646156 0.811181 -1.473405 -1.676324 1.196867 1.768638
1.357409 0.974573 0.700475 0.237754 1.386713 0.811100 0.410538 0.241528 1.410496 0.827198 0.721227 0.031091 1.363909 1.021268 1.113891 0.284367 1.391868 1.032919 0.523664 0.285664 1.417108 0.869948 0.298851 0.133202 1.373683 1.200428 0.579372 0.493907 1.401588 1.033153 0.825374 0.230329 1.429186 0.871993 0.296446 0.021995
-0.181268 0.666509 0.640488 0.612219 -0.458183 0.854942 1.192459 0.615616 -0.145482 1.090232 1.500856 0.827221 -0.466816 0.582359 0.874179 0.390750 -0.156841 0.813766 1.181378 0.763326 0.377304 1.001393 1.495170 1.137343 -0.385038 0.629411 0.699135 0.440947 -0.076346 0.989312 0.705896 0.811181 0.238380 1.223486 1.256896 1.027638
0.111814 -0.037639 0.040618 -0.243701 1.091530 0.679574 0.290242 0.134645 1.114119 0.871037 0.841170 0.296468 -0.466816 -1.129387 0.574539 0.709898 0.728135 0.506952 0.045326 -0.191998 1.417108 1.045208 0.597930 0.238901 -1.484240 -2.181749 1.058424 2.241585 -1.258693 -1.509645 0.765635 1.286424 0.387230 -0.182483 0.056333 -0.083862
1.357409 1.018582 0.820449 0.291249 1.386713 0.854942 0.831572 0.134645 1.410496 1.046393 0.841170 0.137242 1.730054 1.021268 0.814251 0.497132 1.391868 1.032919 0.822625 0.232590 1.417108 0.869948 0.597930 0.238901 1.520244 0.892957 0.519491 0.335027 1.549381 0.901629 0.765635 0.335938 1.280335 0.740184 0.536558 0.339566
0.917787 0.314435 0.040618 -0.243701 0.353571 -0.021896 -0.431532 -0.453208 -0.441859 -0.707167 -1.137890 -0.658888 0.704848 0.494577 0.095115 -0.194355 0.433143 0.200138 -0.134051 -0.191998 0.451575 -0.093983 -0.777837 -0.395293 0.640883 0.190167 -0.378732 -0.353452 0.367034 -0.194404 -0.608373 -0.508938 -0.133748 -0.358229 -0.603976 -0.507291
0.404895 0.182408 -0.559252 -0.564671 0.427367 0.197313 -0.551827 -0.773855 0.150895 -0.093421 -0.538175 -0.977340 0.045787 0.187340 -0.863734 -0.939034 -0.156841 -0.369659 -1.270103 -1.094249 -0.439685 -0.532133 -1.495628 -1.082337 -0.385038 -0.468698 -1.276955 -1.147852 -0.371933 -0.457453 -1.265507 -1.142595 -0.059322 -0.446102 -1.264286 -1.354148
1.357409 0.842546 1.120383 0.130764 1.386713 0.679574 0.530833 0.134645 1.114119 0.871037 0.541312 0.137242 1.363909 1.021268 0.574539 0.231176 1.391868 0.857597 0.822625 0.232590 1.417108 0.869948 0.597930 0.238901 1.520244 1.112579 0.519491 0.123187 0.958207 0.550898 0.048761 -0.244914 0.089529 -0.182483 -0.904117 -0.877791
-0.474349 -0.213675 -1.279095 -1.099620 0.353571 0.372681 -0.371384 -0.346325 0.965931 0.827198 0.361398 0.031091 -0.393587 -0.471023 -1.283230 -1.364565 -0.378086 -0.106676 -1.030934 -0.935028 0.525847 0.475613 0.179219 -0.183895 -0.385038 -0.380850 -1.217073 -1.041932 -0.076346 -0.369770 -1.205767 -1.248205 -0.059322 -0.006737 -0.724033 -0.666077
-0.474349 -0.785795 -1.459056 -1.206610 -0.163000 -0.591841 -1.634488 -1.201384 -0.145482 -0.575650 -1.437748 -1.348868 -0.466816 -0.558805 -1.522942 -1.311374 -0.451834 -0.720304 -1.748440 -1.306543 -0.662500 -0.707393 -1.734892 -1.452284 -0.678159 -0.644396 -1.516481 -1.518571 -0.667519 -0.632818 -1.683683 -1.353814 -0.654726 -0.929403 -1.924595 -1.354148
1.503949 0.886555 0.520514 0.130764 0.648755 0.328839 -0.190940 -0.239443 -0.219576 -0.531811 -0.898004 -0.234285 1.656825 0.670141 0.334827 0.177984 1.023128 0.200138 -0.134051 -0.191998 -0.142598 -0.751208 -1.017101 -0.553842 1.153843 0.805108 0.339846 0.017267 0.958207 0.375533 0.108501 -0.139305 0.387230 -0.182483 -0.363864 -0.507291
0.111814 -0.037639 0.040618 -0.243701 -0.089204 -0.197264 0.049651 -0.079119 -0.071388 -0.356455 -0.178346 -0.234285 0.119016 -0.207678 -0.384310 -0.619886 -0.451834 -0.676473 -0.612388 -0.616587 -0.142598 -0.356873 -1.316180 -1.082337 0.347762 0.321940 -0.438614 -0.459372 0.071447 -0.369770 -0.907070 -1.036986 -0.431449 -0.533975 -1.564426 -1.460005
0.038543 -0.389712 -0.919174 -0.885640 -0.458183 -1.205627 -1.393897 -1.468590 -0.441859 -1.014040 -1.137890 -1.242717 0.411932 -0.119896 -0.803806 -0.779460 -0.451834 -0.895626 -1.210310 -1.359617 -0.439685 -0.575948 -0.777837 -0.553842 0.640883 0.365865 -0.139206 -0.353452 -0.150243 -0.545135 -1.265507 -1.089790 0.387230 -0.182483 -0.603976 -0.507291
-1.719944 -2.370127 1.480305 3.179978 -2.007896 -2.345516 1.493198 3.394557 -1.997836 -2.329210 1.500856 2.791009 -2.004626 -2.402224 1.173819 2.837552 -1.853047 -2.298205 1.480339 3.045490 -1.850848 -2.372364 1.196090 2.669980 -1.850640 -2.313522 0.938661 2.188625 -1.849866 -2.035741 0.944853 1.972886 -1.622256 -2.027816 0.416502 1.609852
-0.107997 0.842546 1.120383 0.505229 0.132184 0.854942 1.132311 0.508734 0.150895 0.871037 1.141027 0.721071 -0.173900 0.845704 1.113891 0.497132 0.138151 0.857597 1.121586 0.710252 0.154489 0.869948 0.597930 0.503149 0.054642 0.892957 0.759017 0.493907 0.071447 1.120836 0.765635 0.494353 0.089529 1.135613 1.076811 0.710067
-0.913971 -1.401924 -1.279095 -0.564671 -1.417530 -1.644046 -1.273601 -0.346325 -1.182800 -1.496269 -1.017947 -0.924265 -0.686504 -0.997714 -0.983590 -0.673078 -0.968070 -1.290102 -0.971142 -0.457366 -0.959587 -1.276988 -0.957285 -0.659541 -0.458319 -0.864018 -1.336836 -1.094892 -0.150243 -0.676659 -1.086288 -0.825767 0.163954 -0.358229 -0.844089 -0.613148
0.404895 1.238629 1.180370 0.986684 0.722551 1.249519 1.493198 0.989704 0.743648 1.265588 1.500856 0.827221 0.338703 1.372395 1.173819 0.975855 0.359395 1.383564 1.181378 0.975620 0.080217 1.220469 1.495170 0.978795 0.201202 1.376125 1.238069 0.811666 -0.076346 1.208519 1.243551 0.811181 -0.059322 1.399232 1.557036 0.815924
-0.767430 -1.533952 -1.818978 -1.848550 -0.753367 -1.337153 -1.995375 -2.056443 -0.960518 -1.320913 -1.977491 -1.826546 -0.759733 -1.304951 -1.642798 -1.204991 -0.746826 -1.421593 -2.047402 -1.996500 -0.736772 -1.276988 -2.213420 -1.980779 -0.897999 -1.215412 -1.516481 -1.094892 -0.889209 -1.027390 -1.504465 -1.301009 -0.878002 -1.324832 -1.924595 -1.671720
-0.107997 1.194619 1.240357 0.826199 -0.384387 1.205677 1.252607 0.615616 -0.367764 1.221749 1.560828 0.827221 -0.393587 1.021268 1.113891 0.709898 -0.083093 1.032919 1.121586 0.710252 -0.365414 1.264284 1.375538 0.714547 -0.165198 1.024730 1.118306 0.705747 -0.150243 1.033153 1.124072 0.705572 -0.133748 1.047740 1.436980 0.710067
-0.107997 -0.389712 -1.459056 -1.260105 -0.089204 -0.372631 -1.213453 -1.254825 -0.071388 -0.356455 -1.197862 -1.242717 -0.173900 -0.514914 -1.103446 -1.311374 0.138151 -0.369659 -1.329895 -1.306543 0.154489 -0.356873 -1.495628 -1.293735 0.054642 -0.205152 -1.157192 -1.253772 0.071447 -0.369770 -1.564204 -1.248205 0.089529 -0.358229 -1.384342 -1.248291
0.478165 0.798536 0.160592 -0.190206 0.501163 0.811100 0.410538 0.027763 0.521366 0.827198 0.421369 0.243393 0.485161 0.845704 1.113891 0.284367 0.801883 1.032919 1.121586 0.285664 0.822934 1.264284 1.136274 0.291751 0.714163 1.024730 0.579372 0.229107 0.736517 1.033153 0.825374 0.230329 0.759357 0.871993 0.296446 0.021995
1.503949 1.106601 0.520514 0.344744 1.534305 0.898783 0.771425 0.348410 1.262308 0.914876 0.781198 0.137242 1.656825 1.065159 0.634467 0.390750 1.686860 1.076750 0.643248 0.391811 2.011282 1.089023 0.897010 0.608848 1.153843 0.805108 0.639254 0.017267 1.771071 1.208519 0.885114 0.388743 2.099015 1.399232 0.896727 0.604209
1.357409 1.018582 0.820449 0.505229 1.091530 0.854942 0.590981 0.241528 1.114119 0.871037 0.601284 0.031091 1.217451 1.109050 0.754323 0.497132 1.244372 1.120580 0.762833 0.338737 0.971477 0.738503 0.298851 0.133202 1.300403 1.068655 0.639254 0.387987 1.697174 1.076995 0.885114 0.177524 1.354761 0.871993 0.356474 0.180781
-0.401078 0.622500 0.700475 0.451734 -0.679571 0.635732 0.711277 0.241528 -0.886424 0.081935 -0.058403 0.031091 -0.686504 0.845704 0.514611 0.284367 -1.189314 -0.019015 0.045326 0.126443 -1.182402 -0.006352 0.298851 -0.078196 -1.044559 -0.029455 0.040439 0.017267 -1.332590 -0.194404 0.048761 -0.192109 -1.324554 -0.358229 -0.183779 -0.189719
-0.107997 -0.477731 -1.279095 -1.367095 -0.089204 -0.284948 -1.273601 -1.147943 -0.071388 -0.268777 -1.497719 -1.136566 0.119016 -0.383241 -1.463014 -1.258183 -0.083093 -0.544982 -1.449479 -1.412690 -0.068327 -0.532133 -1.914340 -1.399434 -0.165198 -0.512623 -1.756007 -1.306732 -0.150243 -0.501294 -1.743423 -1.512229 -0.133748 -0.490038 -1.744511 -1.301220
0.771246 0.490472 0.040618 -0.243701 0.501163 0.153471 -0.491680 -0.827296 0.150895 0.169613 -0.718090 -0.658888 0.411932 0.319013 -0.624022 -0.619886 0.433143 -0.019015 -1.090726 -1.094249 0.154489 -0.181613 -0.837653 -0.818089 0.640883 -0.029455 -0.678140 -0.671212 0.367034 0.156326 -0.907070 -0.878571 0.684932 0.169009 -0.904117 -0.666077
0.404895 -0.037639 -0.619239 -0.832145 0.427367 0.153471 -0.611975 -0.827296 0.447272 0.169613 -0.598147 -0.818114 0.045787 -0.032114 -0.923662 -0.673078 0.359395 -0.019015 -0.911349 -0.881955 0.377304 -0.006352 -0.658205 -0.870939 -0.458319 -0.468698 -1.636244 -1.359691 -0.150243 -0.457453 -1.205767 -1.195400 0.163954 -0.094610 -0.784061 -0.983648
-1.866484 -1.930035 0.340553 1.521634 -1.638917 -1.644046 0.350390 1.150028 -1.182800 -1.496269 0.121512 0.986448 -0.686504 -1.085496 -0.084669 0.443941 -0.378086 -0.632643 -0.074258 0.232590 -0.068327 -0.269243 -0.538573 -0.183895 0.127922 -0.029455 0.040439 -0.247533 -0.076346 -0.194404 0.048761 -0.086500 -0.059322 -0.358229 -0.183779 -0.242648
-1.866484 -2.326117 1.900214 2.805513 -1.860305 -2.301674 1.252607 2.592940 -1.849648 -2.285371 1.260970 2.419482 -1.711710 -2.314442 1.353603 2.624787 -1.705551 -2.166713 1.360755 2.408607 -1.702305 -2.153289 1.375538 2.247183 -1.850640 -2.181749 1.717121 2.453425 -1.849866 -2.254948 1.721467 2.236910 -1.547831 -2.379308 1.436980 2.244995
-0.767430 -0.125657 -0.379291 -0.190206 -0.458183 0.328839 0.109799 0.401851 -0.145482 0.871037 0.901141 0.614920 -0.686504 0.362904 0.634467 0.390750 -0.156841 0.813766 0.882417 0.391811 0.080217 1.001393 1.196090 0.608848 -0.385038 0.629411 0.699135 0.440947 -0.076346 0.989312 0.944853 0.599962 0.238380 1.003803 0.956755 0.815924
-1.207052 -0.037639 -0.199330 -0.243701 -1.196142 -0.372631 -0.190940 -0.239443 -1.182800 -0.531811 -0.718090 -0.446587 -1.345565 -0.514914 -0.624022 -0.407121 -1.558055 -0.194337 -0.373219 -0.191998 -1.033859 -0.181613 -0.359125 -0.183895 -1.484240 -0.556547 -0.438614 -0.247533 -1.258693 -0.369770 -0.429154 -0.244914 -1.250129 -0.358229 -0.423892 -0.242648
1.650490 1.370656 0.700475 0.451734 1.681897 1.381044 0.951868 0.615616 1.706873 1.221749 1.260970 0.455694 1.363909 0.845704 0.814251 0.284367 1.391868 1.252072 1.121586 0.497958 1.417108 1.264284 1.375538 0.291751 1.080563 0.849033 0.818898 0.229107 1.401588 1.208519 0.825374 0.494353 1.801313 1.047740 0.596586 0.498352
0.991057 0.842546 0.340553 0.023774 1.312917 0.679574 0.350390 0.027763 1.336402 0.695681 0.121512 0.031091 0.924535 0.801813 0.334827 0.018410 0.949379 0.594613 0.344287 0.020296 0.971477 0.607058 0.119403 0.027503 0.494322 0.453713 0.160202 -0.194573 1.106001 0.638581 0.168240 0.019110 1.131485 0.652311 0.176389 0.021995
1.064327 0.666509 0.280566 0.023774 1.386713 0.679574 0.590981 0.027763 1.114119 0.695681 0.061540 -0.181210 1.217451 0.889595 0.754323 0.124793 1.244372 0.726105 0.284495 -0.085851 0.971477 0.563243 0.298851 -0.078196 1.300403 0.673335 0.339846 0.176147 1.032104 0.507057 0.347459 0.019110 1.057059 0.696247 0.356474 0.021995
0.331624 0.314435 -0.199330 -0.243701 0.353571 0.153471 -0.431532 -0.453208 0.373177 -0.181099 -0.898004 -0.871190 0.119016 -0.295460 -1.043518 -0.779460 -0.156841 -0.281998 -0.791765 -0.775808 -0.142598 -0.269243 -1.435812 -0.976638 -0.458319 -0.732244 -1.516481 -1.306732 -0.667519 -0.720501 -1.922641 -1.459424 -0.878002 -0.885467 -2.164708 -1.671720
0.478165 0.446463 0.160592 -0.350691 0.501163 0.460365 0.169946 -0.346325 0.521366 0.476486 0.181483 -0.340436 0.778077 0.494577 0.035187 -0.247547 0.801883 0.506952 0.045326 -0.245072 0.822934 0.344168 0.059587 -0.236744 0.714163 0.497638 0.040439 -0.194573 0.736517 0.507057 -0.190196 -0.403328 0.759357 0.520501 0.056333 -0.401434
-0.474349 0.842546 0.820449 0.505229 -0.163000 0.679574 0.590981 0.241528 0.150895 0.695681 0.601284 0.243393 -0.247129 1.284613 1.653244 0.922663 -0.230589 1.120580 1.360755 0.922547 -0.439685 1.132838 1.076458 0.503149 -0.165198 1.068655 2.136292 0.811666 -0.150243 1.252360 1.840945 0.811181 -0.133748 1.267422 1.196867 0.815924
1.357409 1.018582 0.820449 0.237754 1.386713 0.854942 0.290242 0.027763 1.410496 1.046393 0.601284 0.243393 1.510367 1.109050 0.514611 0.337558 1.539364 0.901428 0.762833 0.338737 1.268564 0.913763 0.777378 0.133202 1.666804 1.068655 0.639254 0.387987 1.697174 1.076995 0.646156 0.388743 2.024590 1.091676 0.896727 0.604209
-1.646673 -1.930035 0.340553 2.110078 -1.860305 -2.301674 0.891720 2.860145 -1.849648 -2.285371 0.661255 3.056386 -1.199107 -1.085496 0.394755 1.614151 -1.410558 -2.298205 0.942209 2.408607 -1.628033 -2.284734 0.717562 2.564281 -0.678159 -0.029455 0.519491 0.493907 -0.667519 -0.852025 0.048761 0.863986 -1.175703 -1.412705 0.296446 1.662781
1.430679 1.370656 0.880436 0.612219 1.755693 1.381044 1.493198 0.775939 1.780967 1.397105 1.200999 0.614920 1.070993 0.977377 0.694395 0.443941 1.391868 1.208242 0.942209 0.444885 1.714195 1.220469 0.956826 0.450299 1.373683 1.024730 0.818898 0.282067 1.697174 1.252360 0.825374 0.283134 1.726888 1.267422 1.136839 0.286638
1.650490 1.238629 1.360331 0.505229 1.386713 1.249519 0.831572 0.134645 1.114119 0.695681 0.541312 0.137242 1.363909 1.021268 0.814251 0.497132 1.096876 0.857597 0.583456 0.232590 1.120021 0.869948 0.597930 0.027503 1.227123 1.112579 0.759017 0.493907 1.253794 1.120836 0.765635 0.335938 0.982634 0.740184 0.296446 0.127852
1.357409 0.974573 0.400540 0.237754 1.386713 1.205677 0.711277 0.615616 1.706873 1.221749 0.961113 0.614920 1.070993 0.845704 0.514611 0.124793 1.096876 0.857597 0.523664 0.285664 1.714195 1.045208 0.538114 0.133202 1.080563 0.673335 0.040439 -0.194573 1.106001 0.682422 0.287719 -0.192109 1.801313 1.047740 0.596586 0.233709
-1.573403 -2.194090 1.120383 2.270563 -1.860305 -2.170149 1.132311 2.486057 -1.849648 -2.153854 1.440885 2.472557 -1.711710 -2.270551 1.353603 2.092873 -1.705551 -2.254374 1.360755 2.249386 -1.702305 -2.372364 1.375538 2.458582 -1.704080 -2.357446 1.178187 2.559345 -1.702073 -2.254948 0.885114 2.342519 -1.994383 -2.159625 1.196867 2.774281
-0.107997 -0.301694 -1.279095 -1.153115 0.205979 -0.109580 -1.033010 -0.934178 0.224989 -0.093421 -1.017947 -0.924265 -0.100671 -0.383241 -0.983590 -1.045417 0.138151 -0.194337 -0.731973 -1.041175 0.154489 -0.006352 -0.957285 -1.029487 0.127922 -0.205152 -1.097310 -0.830092 0.145344 -0.194404 -0.847331 -1.089790 0.163954 -0.182483 -0.844089 -1.089505
1.064327 0.974573 0.700475 0.237754 1.091530 0.986467 0.711277 0.241528 1.114119 1.002554 0.721227 0.243393 1.656825 1.240722 1.713172 0.497132 1.686860 1.252072 1.121586 0.710252 1.714195 1.264284 0.837194 0.291751 1.740084 1.200428 0.818898 0.493907 1.771071 1.427725 1.124072 0.494353 1.429186 1.223486 1.136839 0.498352
-0.913971 -1.401924 -1.039147 -0.564671 -1.196142 -1.644046 -0.311236 0.615616 -1.627366 -2.153854 0.721227 1.782578 -1.199107 -1.568296 -0.504166 0.709898 -1.705551 -2.166713 1.121586 2.408607 -1.925120 -2.372364 1.375538 2.987077 -1.044559 -1.435034 -0.857784 -0.406412 -1.332590 -1.685010 0.287719 1.550448 -1.845532 -2.379308 1.737121 3.356496
-0.694160 -0.741786 -1.519043 -1.474085 -0.458183 -0.723366 -1.514192 -1.308267 -0.441859 -0.531811 -1.257833 -1.455018 -0.393587 -0.471023 -1.522942 -1.364565 -0.083093 -0.281998 -1.509272 -1.359617 -0.365414 -0.444503 -1.495628 -1.346585 -0.385038 -0.380850 -1.217073 -1.253772 -0.371933 -0.369770 -1.205767 -1.248205 -0.357024 -0.358229 -1.444370 -1.036577
-0.181268 1.194619 1.420318 0.933189 -0.163000 1.205677 1.132311 0.936263 0.150895 1.221749 1.440885 0.721071 -0.247129 1.284613 1.653244 0.922663 -0.230589 1.120580 1.360755 0.922547 -0.216870 1.132838 1.375538 0.714547 -0.458319 1.068655 1.477595 0.811666 -0.445829 1.076995 1.482509 0.811181 -0.133748 0.871993 1.497008 0.604209
1.943571 1.458675 1.180370 0.612219 1.977080 1.468728 1.192459 0.615616 2.003249 1.484783 1.200999 0.614920 2.315886 1.591850 1.173819 0.603515 2.055600 1.602717 1.480339 0.763326 2.085553 1.395729 1.196090 0.608848 2.326325 1.595747 1.238069 0.811666 2.362244 1.603091 1.243551 0.599962 2.396717 1.399232 1.256896 0.604209
-0.181268 0.006371 -0.619239 -0.939135 -0.163000 -0.372631 -1.033010 -1.094502 0.076801 0.038096 -0.838033 -0.711964 0.192245 -0.119896 -0.803806 -0.939034 -0.083093 -0.281998 -1.030934 -0.935028 -0.365414 -0.444503 -1.256364 -1.346585 -0.091918 -0.205152 -0.977547 -1.041932 -0.076346 -0.194404 -0.966810 -0.825767 -0.059322 -0.358229 -0.964145 -1.248291
1.503949 0.886555 0.760462 0.130764 1.534305 1.117993 0.771425 0.348410 0.965931 0.739520 -0.178346 -0.075059 1.290680 0.845704 0.334827 0.018410 1.318120 0.857597 0.643248 0.020296 1.045749 0.344168 -0.119861 -0.183895 1.153843 0.980806 0.339846 0.017267 1.179897 0.813947 0.108501 0.019110 0.982634 0.388692 0.356474 -0.348505
-0.987241 -1.049850 -0.919174 -0.243701 -1.269938 -1.205627 -1.153305 -0.453208 -0.738235 -0.707167 -0.658118 -0.446587 -1.272336 -1.304951 -0.803806 0.018410 -1.484306 -1.684577 -0.791765 0.179517 -1.479489 -1.408434 -0.777837 0.027503 -1.630800 -1.522883 -1.037429 0.017267 -1.849866 -1.772693 -1.026549 0.230329 -1.398980 -1.632387 -1.024173 0.021995
